Date,Location,MinTemp,MaxTemp,Rainfall,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Temp9am,Temp3pm,RainToday,RainTomorrow,LocationEnc,WindGustDirEnc,WindDir9amEnc,WindDir3pmEnc
2012-02-15,Albury,0.5760869565217391,0.7148058252427185,0.0,ENE,0.325,SE,N,0.1891891891891892,0.14814814814814814,0.65,0.31,0.5527108433734924,0.5119047619047613,0.6059782608695652,0.740979381443299,0,0,36,15,15,4
2009-07-15,Albury,0.2472826086956522,0.2463592233009709,0.12276223150347117,WSW,0.225,ENE,W,0.10810810810810811,0.0,0.99,0.57,0.284638554216866,0.3422619047619023,0.2010869565217391,0.2667525773195876,1,0,36,12,0,10
2014-02-28,Albury,0.6141304347826086,0.6128640776699029,0.0,NNE,0.375,SSE,NNE,0.40540540540540543,0.41975308641975306,0.58,0.47,0.5768072289156632,0.6190476190476194,0.5733695652173914,0.6224226804123711,0,1,36,6,6,1
2016-01-10,Albury,0.6521739130434782,0.8385922330097088,0.0,SSW,0.5416666666666666,ESE,WNW,0.24324324324324326,0.41975308641975306,0.54,0.17,0.4683734939759032,0.42261904761904673,0.7527173913043478,0.8775773195876291,0,0,36,11,14,5
2010-02-25,Albury,0.5760869565217391,0.6929611650485438,0.0,NNW,0.225,ESE,ESE,0.05405405405405406,0.1728395061728395,0.61,0.33,0.6882530120481914,0.6815476190476168,0.5706521739130436,0.6997422680412372,0,0,36,7,14,13
2011-01-27,Albury,0.5570652173913043,0.7075242718446603,0.0,WSW,0.5083333333333333,SE,WSW,0.0,0.4691358024691358,0.6,0.3,0.4051204819277096,0.45535714285714274,0.5788043478260869,0.7048969072164949,0,0,36,12,15,11
2011-05-06,Albury,0.24456521739130432,0.3483009708737865,0.0,SSW,0.075,SE,SSE,0.0,0.1728395061728395,0.76,0.53,0.7334337349397613,0.6874999999999991,0.26086956521739124,0.3543814432989691,0,0,36,11,15,15
2014-06-28,Albury,0.41304347826086957,0.2415048543689321,0.10148899866858485,NW,0.5916666666666667,N,NNW,0.4594594594594595,0.5925925925925926,0.78,0.74,0.028614457831323305,0.014880952380949037,0.30163043478260865,0.22551546391752578,1,1,36,8,2,2
2014-07-30,Albury,0.38315217391304346,0.3143203883495146,0.0,WNW,0.575,NW,NNW,0.6486486486486487,0.41975308641975306,0.84,0.78,0.5015060240963859,0.5297619047619049,0.391304347826087,0.33118556701030927,0,0,36,1,3,2
2010-12-21,Albury,0.4375,0.45509708737864074,0.11242122885890937,WSW,0.5416666666666666,WSW,W,0.40540540540540543,0.4691358024691358,0.68,0.48,0.284638554216866,0.3898809523809507,0.42934782608695654,0.4420103092783505,1,0,36,12,7,10
2011-10-02,Albury,0.28260869565217395,0.3677184466019418,0.26030304137155913,SSE,0.44166666666666665,S,S,0.35135135135135137,0.41975308641975306,0.69,0.47,0.5225903614457814,0.5863095238095234,0.34782608695652173,0.32603092783505155,1,0,36,2,10,7
2011-06-16,Albury,0.1956521739130435,0.33131067961165056,0.0,ESE,0.625,SE,E,0.0,0.14814814814814814,0.89,0.52,0.6792168674698795,0.5952380952380935,0.171195652173913,0.35695876288659795,0,0,36,3,15,3
2009-03-12,Albury,0.7364130434782609,0.5643203883495145,0.0,W,0.475,ENE,S,0.2972972972972973,0.2222222222222222,0.52,0.9,0.5557228915662642,0.6101190476190459,0.6440217391304347,0.42912371134020616,0,1,36,5,0,7
2014-09-14,Albury,0.2554347826086957,0.42839805825242727,0.0,W,0.4083333333333333,ENE,W,0.24324324324324326,0.4691358024691358,1.0,0.47,0.6310240963855414,0.5952380952380935,0.2826086956521739,0.41108247422680416,0,0,36,5,0,10
2014-11-14,Albury,0.5543478260869564,0.8604368932038835,0.0,SW,0.725,S,SW,0.16216216216216217,0.7654320987654321,0.47,0.15,0.24246987951807142,0.2529761904761878,0.6793478260869565,0.8054123711340206,0,0,36,14,10,8
2016-01-29,Albury,0.6331521739130436,0.5279126213592232,0.0,W,0.6583333333333333,SE,WNW,0.1891891891891892,0.5925925925925926,0.77,0.72,0.0,0.14880952380952084,0.6032608695652173,0.35953608247422686,0,0,36,5,15,5
2009-11-14,Albury,0.5326086956521738,0.7997572815533981,0.0,W,0.625,SSE,SSW,0.35135135135135137,0.2716049382716049,0.55,0.25,0.4382530120481923,0.38095238095238065,0.6304347826086956,0.7847938144329898,0,0,36,5,6,9
2009-06-01,Albury,0.3858695652173913,0.287621359223301,0.08989381475122736,SE,0.075,SE,W,0.0,0.0,0.88,0.75,0.9292168674698821,0.9166666666666677,0.29076086956521735,0.30541237113402064,1,1,36,13,15,10
2012-10-03,Albury,0.3097826086956522,0.5424757281553398,0.0,SSW,0.325,E,WNW,0.24324324324324326,0.2716049382716049,0.75,0.36,0.802710843373495,0.7232142857142864,0.4429347826086956,0.5631443298969073,0,0,36,11,11,5
2009-10-02,Albury,0.48641304347826075,0.4745145631067962,0.0,SE,0.35833333333333334,S,SSW,0.10810810810810811,0.2716049382716049,0.68,0.55,0.25753012048192686,0.1934523809523781,0.47826086956521746,0.47551546391752586,0,1,36,13,10,9
2012-06-19,Albury,0.32065217391304346,0.2851941747572816,0.16744386553456908,W,0.325,NW,W,0.4594594594594595,0.37037037037037035,0.87,0.53,0.6370481927710849,0.6726190476190468,0.3342391304347826,0.297680412371134,1,0,36,5,3,10
2014-10-12,Albury,0.3913043478260869,0.6759708737864077,0.0,NNE,0.6583333333333333,SSE,NNW,0.16216216216216217,0.5432098765432098,0.67,0.32,0.3870481927710824,0.27083333333333137,0.47826086956521746,0.6997422680412372,0,1,36,6,6,2
2017-06-05,Albury,0.20108695652173914,0.2439320388349515,0.01822921167861152,W,0.19166666666666668,SE,W,0.10810810810810811,0.37037037037037035,1.0,0.71,0.7906626506024078,0.773809523809526,0.13858695652173908,0.24355670103092783,0,1,36,5,15,10
2015-03-06,Albury,0.4728260869565216,0.4817961165048544,0.0,WNW,0.575,WSW,WNW,0.40540540540540543,0.1728395061728395,0.55,0.49,0.3147590361445769,0.34523809523809346,0.4402173913043477,0.46005154639175266,0,0,36,1,7,5
2009-07-29,Albury,0.3940217391304348,0.26092233009708743,0.1508018991376129,WNW,0.25833333333333336,NW,WSW,0.2972972972972973,0.2222222222222222,0.98,0.81,0.751506024096385,0.8035714285714307,0.2934782608695652,0.25644329896907214,1,0,36,1,3,11
2013-01-25,Albury,0.7445652173913042,0.7949029126213594,0.0,NNE,0.575,NE,ENE,0.5135135135135135,0.1728395061728395,0.47,0.31,0.26054216867469865,0.25595238095237893,0.779891304347826,0.8208762886597939,0,0,36,6,1,14
2014-04-27,Albury,0.31249999999999994,0.4526699029126215,0.0,NNE,0.175,E,NNE,0.05405405405405406,0.2716049382716049,0.73,0.57,0.6430722891566251,0.6577380952380943,0.38315217391304346,0.4677835051546392,0,0,36,6,11,1
2012-07-31,Albury,0.1331521739130435,0.27791262135922334,0.0,SSE,0.19166666666666668,SE,ENE,0.0,0.2222222222222222,0.8,0.47,0.8448795180722861,0.8065476190476185,0.171195652173913,0.26417525773195877,0,0,36,2,15,14
2014-12-22,BadgerysCreek,0.6168478260869565,0.7439320388349515,0.0,NNE,0.7583333333333333,N,E,0.10810810810810811,0.49382716049382713,0.79,0.51,0.47439759036144336,0.4494047619047604,0.6331521739130435,0.6971649484536082,0,1,2,6,2,3
2014-10-20,BadgerysCreek,0.5108695652173912,0.39441747572815533,0.0,SSE,0.475,S,SE,0.5405405405405406,0.41975308641975306,0.67,0.69,0.8478915662650613,0.9315476190476202,0.5135869565217391,0.3827319587628866,0,1,2,2,10,12
2011-05-24,BadgerysCreek,0.3451086956521739,0.40898058252427183,0.0,SW,0.375,NNW,SE,0.05405405405405406,0.2716049382716049,0.56,0.67,0.12801204819276793,0.18749999999999917,0.45652173913043476,0.34664948453608246,0,1,2,14,13,12
2013-08-11,BadgerysCreek,0.25815217391304346,0.45509708737864074,0.0,NNW,0.19166666666666668,NW,NE,0.10810810810810811,0.1728395061728395,0.69,0.31,0.5165662650602414,0.4494047619047604,0.3668478260869565,0.47551546391752586,0,0,2,7,3,0
2009-11-08,BadgerysCreek,0.529891304347826,0.4696601941747573,0.01822921167861152,ESE,0.25833333333333336,SW,ESE,0.2972972972972973,0.32098765432098764,0.85,0.85,0.9081325301204831,0.9017857142857154,0.5380434782608695,0.4780927835051546,0,0,2,3,4,13
2014-03-16,BadgerysCreek,0.6005434782608695,0.595873786407767,0.3153256780472188,W,0.875,NW,WNW,0.5135135135135135,0.14814814814814814,0.65,0.42,0.1310240963855397,0.14880952380952084,0.6929347826086957,0.6121134020618557,1,0,2,5,3,5
2009-10-28,BadgerysCreek,0.47826086956521735,0.5740291262135924,0.0,E,0.375,NNE,SSE,0.24324324324324326,0.2716049382716049,0.84,0.52,0.7545180722891534,0.6874999999999991,0.49456521739130427,0.5786082474226806,0,0,2,0,9,15
